file	frontend	verdict	reason
examples/TestPkg.arch	-	NO_MODULE	-
examples/arbiter_custom_hook.arch	iverilog	FAIL	SV:48: error: Unable to bind wire/reg/memory `qos_in' in `QosArbiter'
examples/arbiter_custom_hook.arch	verilator	FAIL	%Error: SV:48:58: Can't find definition of variable: 'qos_in'
examples/arbiter_latency2.arch	iverilog	OK	-
examples/arbiter_latency2.arch	verilator	OK	-
examples/async_fifo.arch	iverilog	OK	-
examples/async_fifo.arch	verilator	OK	-
examples/bus_arbiter.arch	iverilog	OK	-
examples/bus_arbiter.arch	verilator	OK	-
examples/bus_basic.arch	-	BUILD_FAIL	Error:   × 9 errors
examples/cdc_inst_safe.arch	iverilog	FAIL	SV:65: error: synced_data Unable to assign to unresolved wires.
examples/cdc_inst_safe.arch	verilator	FAIL	%Error-BLKANDNBLK: SV:51:15: Unsupported: Blocking and non-blocking assignments to potentially overlapping bits of same packed variable: 'TopSafe.synced_data'
examples/cdc_inst_violation.arch	-	BUILD_FAIL	Error:   × CDC violation at instance `cons`: signal `counter_a` (domain `DomainA`)
examples/clk_div_counter.arch	-	BUILD_FAIL	Error:   × undefined module: `ClkDiv2`
examples/clk_div_counter.arch	iverilog	FAIL	SV:14: error: Unknown module type: ClkDiv2
examples/clk_div_counter.arch	verilator	FAIL	%Error-MODMISSING: SV:14:3: Cannot find file containing module: 'ClkDiv2'
examples/clk_divider.arch	iverilog	OK	-
examples/clk_divider.arch	verilator	OK	-
examples/clk_out_test.arch	iverilog	OK	-
examples/clk_out_test.arch	verilator	OK	-
examples/clkgate_and.arch	iverilog	OK	-
examples/clkgate_and.arch	verilator	OK	-
examples/clkgate_basic.arch	iverilog	OK	-
examples/clkgate_basic.arch	verilator	OK	-
examples/concat_repeat_test.arch	iverilog	OK	-
examples/concat_repeat_test.arch	verilator	OK	-
examples/connect_index_test.arch	iverilog	OK	-
examples/connect_index_test.arch	verilator	OK	-
examples/cpu_pipeline.arch	iverilog	OK	-
examples/cpu_pipeline.arch	verilator	OK	-
examples/dma_engine.arch	iverilog	FAIL	SV:336: error: regs_src Unable to assign to unresolved wires.
examples/dma_engine.arch	verilator	FAIL	%Error-ENUMVALUE: SV:362:15: Implicit conversion to enum 'enum{}$unit::BusCmd' from 'bit' (IEEE 1800-2023 6.19.3)
examples/else_if_test.arch	iverilog	OK	-
examples/else_if_test.arch	verilator	OK	-
examples/for_loop_test.arch	iverilog	OK	-
examples/for_loop_test.arch	verilator	OK	-
examples/fsm_counter.arch	iverilog	OK	-
examples/fsm_counter.arch	verilator	OK	-
examples/function_test.arch	iverilog	OK	-
examples/function_test.arch	verilator	OK	-
examples/generate_else.arch	iverilog	OK	-
examples/generate_else.arch	verilator	OK	-
examples/generate_for.arch	iverilog	OK	-
examples/generate_for.arch	verilator	OK	-
examples/generate_if.arch	iverilog	OK	-
examples/generate_if.arch	verilator	OK	-
examples/inside_test.arch	iverilog	FAIL	SV:8: sorry: "inside" expressions not supported yet.
examples/inside_test.arch	verilator	OK	-
examples/int_regs.arch	iverilog	OK	-
examples/int_regs.arch	verilator	OK	-
examples/let_bindings.arch	iverilog	OK	-
examples/let_bindings.arch	verilator	OK	-
examples/lifo.arch	iverilog	OK	-
examples/lifo.arch	verilator	OK	-
examples/linklist_basic.arch	iverilog	OK	-
examples/linklist_basic.arch	verilator	OK	-
examples/linklist_doubly.arch	iverilog	OK	-
examples/linklist_doubly.arch	verilator	OK	-
examples/lz4_block_decoder.arch	iverilog	OK	-
examples/lz4_block_decoder.arch	verilator	OK	-
examples/lz4_decomp.arch	iverilog	OK	-
examples/lz4_decomp.arch	verilator	OK	-
examples/mesh_noc_4x4/mesh4x4.arch	iverilog	OK	-
examples/mesh_noc_4x4/mesh4x4.arch	verilator	OK	-
examples/mul_retimed.arch	iverilog	OK	-
examples/mul_retimed.arch	verilator	OK	-
examples/multdiv_multicycle.arch	iverilog	OK	-
examples/multdiv_multicycle.arch	verilator	OK	-
examples/multdiv_multicycle_hier.arch	iverilog	OK	-
examples/multdiv_multicycle_hier.arch	verilator	OK	-
examples/multi_clock.arch	iverilog	OK	-
examples/multi_clock.arch	verilator	OK	-
examples/multi_dim_vec.arch	iverilog	FAIL	SV:26: error: A reference to a wire or reg (`row_sel') is not allowed in a constant expression.
examples/multi_dim_vec.arch	verilator	OK	-
examples/nic400/BusAhbLite.arch	-	NO_MODULE	-
examples/nic400/BusAxi3.arch	-	NO_MODULE	-
examples/nic400/BusAxi4.arch	-	NO_MODULE	-
examples/nic400/BusCChannel.arch	-	NO_MODULE	-
examples/nic400/IncrHwdataFifo.arch	iverilog	OK	-
examples/nic400/IncrHwdataFifo.arch	verilator	OK	-
examples/nic400/Nic400AhbBridge.arch	iverilog	OK	-
examples/nic400/Nic400AhbBridge.arch	verilator	OK	-
examples/nic400/Nic400AhbSlaveBridge.arch	iverilog	OK	-
examples/nic400/Nic400AhbSlaveBridge.arch	verilator	OK	-
examples/nic400/Nic400ApbBridge.arch	iverilog	FAIL	SV:808: syntax error
examples/nic400/Nic400ApbBridge.arch	verilator	OK	-
examples/nic400/Nic400ArCdcFifo.arch	iverilog	OK	-
examples/nic400/Nic400ArCdcFifo.arch	verilator	OK	-
examples/nic400/Nic400ArbiterPolicy.arch	iverilog	OK	-
examples/nic400/Nic400ArbiterPolicy.arch	verilator	OK	-
examples/nic400/Nic400Axi3ToAxi4.arch	iverilog	FAIL	SV:441: syntax error
examples/nic400/Nic400Axi3ToAxi4.arch	verilator	OK	-
examples/nic400/Nic400Axi4ToAxi3.arch	iverilog	FAIL	SV:438: syntax error
examples/nic400/Nic400Axi4ToAxi3.arch	verilator	OK	-
examples/nic400/Nic400CChannelClockGate.arch	iverilog	OK	-
examples/nic400/Nic400CChannelClockGate.arch	verilator	OK	-
examples/nic400/Nic400CdcAxi4.arch	iverilog	OK	-
examples/nic400/Nic400CdcAxi4.arch	verilator	OK	-
examples/nic400/Nic400CdcAxi4Rw.arch	iverilog	OK	-
examples/nic400/Nic400CdcAxi4Rw.arch	verilator	OK	-
examples/nic400/Nic400DefaultSlave.arch	iverilog	OK	-
examples/nic400/Nic400DefaultSlave.arch	verilator	OK	-
examples/nic400/Nic400EdgeRegSlice.arch	-	BUILD_FAIL	Error:   × 2 errors
examples/nic400/Nic400Fabric.arch	-	BUILD_FAIL	Error:   × 7 errors
examples/nic400/Nic400FabricRs1.arch	-	BUILD_FAIL	Error:   × 10 errors
examples/nic400/Nic400FabricRsSlave.arch	-	BUILD_FAIL	Error:   × 11 errors
examples/nic400/Nic400Gpv.arch	iverilog	OK	-
examples/nic400/Nic400Gpv.arch	verilator	OK	-
examples/nic400/Nic400GpvArCdcFifo.arch	iverilog	OK	-
examples/nic400/Nic400GpvArCdcFifo.arch	verilator	OK	-
examples/nic400/Nic400GpvAwCdcFifo.arch	iverilog	OK	-
examples/nic400/Nic400GpvAwCdcFifo.arch	verilator	OK	-
examples/nic400/Nic400GpvBCdcFifo.arch	iverilog	OK	-
examples/nic400/Nic400GpvBCdcFifo.arch	verilator	OK	-
examples/nic400/Nic400GpvRCdcFifo.arch	iverilog	OK	-
examples/nic400/Nic400GpvRCdcFifo.arch	verilator	OK	-
examples/nic400/Nic400GpvRegs.arch	iverilog	OK	-
examples/nic400/Nic400GpvRegs.arch	verilator	OK	-
examples/nic400/Nic400GpvRing.arch	iverilog	OK	-
examples/nic400/Nic400GpvRing.arch	verilator	OK	-
examples/nic400/Nic400GpvWCdcFifo.arch	iverilog	OK	-
examples/nic400/Nic400GpvWCdcFifo.arch	verilator	OK	-
examples/nic400/Nic400MasterPort.arch	iverilog	OK	-
examples/nic400/Nic400MasterPort.arch	verilator	OK	-
examples/nic400/Nic400Pmu.arch	iverilog	OK	-
examples/nic400/Nic400Pmu.arch	verilator	OK	-
examples/nic400/Nic400QosFn.arch	iverilog	OK	-
examples/nic400/Nic400QosFn.arch	verilator	OK	-
examples/nic400/Nic400RCdcFifo.arch	iverilog	OK	-
examples/nic400/Nic400RCdcFifo.arch	verilator	OK	-
examples/nic400/Nic400Read2x2.arch	iverilog	OK	-
examples/nic400/Nic400Read2x2.arch	verilator	OK	-
examples/nic400/Nic400SlavePort.arch	iverilog	OK	-
examples/nic400/Nic400SlavePort.arch	verilator	OK	-
examples/nic400/Nic400SparseAddrDecode.arch	iverilog	OK	-
examples/nic400/Nic400SparseAddrDecode.arch	verilator	OK	-
examples/nic400/Nic400SparseDemo.arch	iverilog	OK	-
examples/nic400/Nic400SparseDemo.arch	verilator	OK	-
examples/nic400/Nic400System.arch	-	BUILD_FAIL	Error:   × 7 errors
examples/nic400/Nic400WidthAdapter.arch	iverilog	FAIL	SV:1422: syntax error
examples/nic400/Nic400WidthAdapter.arch	verilator	OK	-
examples/nic400/PkgNic400.arch	-	NO_MODULE	-
examples/nic400/RegSliceChannel.arch	iverilog	OK	-
examples/nic400/RegSliceChannel.arch	verilator	OK	-
examples/noc_chain/noc_chain.arch	iverilog	OK	-
examples/noc_chain/noc_chain.arch	verilator	OK	-
examples/param_reset.arch	iverilog	OK	-
examples/param_reset.arch	verilator	OK	-
examples/part_select_tb.arch	-	BUILD_FAIL	Error:   × Lexer error in examples/part_select_tb.arch
examples/part_select_test.arch	iverilog	OK	-
examples/part_select_test.arch	verilator	OK	-
examples/pipe_reg_test.arch	iverilog	OK	-
examples/pipe_reg_test.arch	verilator	OK	-
examples/pkg_user.arch	iverilog	OK	-
examples/pkg_user.arch	verilator	OK	-
examples/pkt_queue.arch	iverilog	OK	-
examples/pkt_queue.arch	verilator	OK	-
examples/reduction_ops.arch	iverilog	OK	-
examples/reduction_ops.arch	verilator	OK	-
examples/reset_asserted.arch	iverilog	OK	-
examples/reset_asserted.arch	verilator	OK	-
examples/reset_init_on.arch	iverilog	FAIL	SV:19: syntax error
examples/reset_init_on.arch	verilator	FAIL	%Error: SV:19:21: syntax error, unexpected table
examples/reset_low.arch	iverilog	OK	-
examples/reset_low.arch	verilator	OK	-
examples/rom_lut.arch	iverilog	OK	-
examples/rom_lut.arch	verilator	OK	-
examples/rom_lut_file.arch	iverilog	OK	-
examples/rom_lut_file.arch	verilator	OK	-
examples/sha256.arch	iverilog	OK	-
examples/sha256.arch	verilator	OK	-
examples/simple_dual_ram.arch	iverilog	OK	-
examples/simple_dual_ram.arch	verilator	OK	-
examples/simple_pipeline.arch	iverilog	OK	-
examples/simple_pipeline.arch	verilator	OK	-
examples/single_port_ram.arch	iverilog	OK	-
examples/single_port_ram.arch	verilator	OK	-
examples/sync_fifo.arch	iverilog	OK	-
examples/sync_fifo.arch	verilator	OK	-
examples/synchronizer_basic.arch	iverilog	OK	-
